ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
704.0;;walk;;Home;Work;;;21001.0;21001.0;7.5;7.583333333333333;5.0;21.301341822660305
704.0;;walk;;Work;Home;;;21001.0;21001.0;18.0;18.166666666666668;5.0;21.301341822660305
705.0;;walk;;Home;Leisure;;;21001.0;21001.0;9.5;9.666666666666666;10.0;21.301341822660305
705.0;;walk;;Leisure;Home;;;21001.0;21001.0;11.0;11.166666666666666;10.0;21.301341822660305
706.0;;bus;;Home;Education;;;21001.0;21001.0;7.5;7.75;15.0;19.355513584324694
706.0;;bus;;Education;Home;;;21001.0;21001.0;11.833333333333334;12.0;10.0;19.355513584324694
707.0;;walk;;Home;Work;;;21001.0;21001.0;8.0;8.033333333333333;2.0;81.93583902782466
707.0;;walk;;Work;Home;;;21001.0;21001.0;17.5;17.533333333333335;2.0;81.93583902782466
708.0;;car;;Home;Work;;;21001.0;21001.0;7.5;8.0;30.0;89.11895071786576
708.0;;car;;Work;Home;;;21001.0;21001.0;17.0;17.5;30.0;89.11895071786576
709.0;;bus;;Home;Education;;;21001.0;21001.0;13.0;13.5;15.0;74.45118990856317
709.0;;bus;;Education;Home;;;21001.0;21001.0;17.5;17.75;15.0;74.45118990856317
715.0;;car;;Home;Health;;;21001.0;21001.0;7.5;8.0;30.0;23.304814324692764
715.0;;car;;Health;Home;;;21001.0;21001.0;11.0;11.716666666666667;40.0;23.304814324692764
720.0;;motorcycle;;Home;Work;;;21001.0;21001.0;7.0;7.516666666666667;30.0;23.304814324692764
720.0;;motorcycle;;Work;Home;;;21001.0;21001.0;17.5;18.0;40.0;23.304814324692764
722.0;;other;;Home;Work;;;21001.0;21001.0;7.5;7.75;15.0;19.469160521923346
722.0;;other;;Work;Home;;;21001.0;21001.0;18.0;18.333333333333332;20.0;19.469160521923346
724.0;;car;;Home;Work;;;21001.0;11073.0;13.0;13.5;30.0;89.11895071786576
724.0;;car;;Work;Home;;;11073.0;21001.0;18.0;18.5;40.0;89.11895071786576
725.0;;motorcycle;;Home;Work;;;21001.0;21001.0;7.5;7.75;15.0;89.11895071786576
725.0;;motorcycle;;Work;Home;;;21001.0;21001.0;18.0;18.25;15.0;89.11895071786576
726.0;;motorcycle;;Home;Work;;;21001.0;21001.0;7.833333333333333;8.0;10.0;89.11895071786576
726.0;;motorcycle;;Work;Home;;;21001.0;21001.0;17.0;17.166666666666668;10.0;89.11895071786576
729.0;;car;;Home;Work;;;21001.0;21001.0;6.5;6.75;10.0;89.11895071786576
729.0;;car;;Work;Home;;;21001.0;21001.0;18.0;18.25;15.0;89.11895071786576
730.0;;bus;;Home;Education;;;21001.0;21001.0;7.25;7.5;15.0;74.45118990856317
730.0;;bus;;Education;Home;;;21001.0;21001.0;11.75;12.0;15.0;74.45118990856317
731.0;;car_pass;;Home;Work;;;21001.0;21001.0;6.5;6.833333333333333;15.0;89.11895071786576
731.0;;car_pass;;Work;Home;;;21001.0;21001.0;17.0;18.166666666666668;15.0;89.11895071786576
734.0;;car;;Home;Work;;;21001.0;21001.0;7.5;7.75;13.0;49.485450436591634
734.0;;car;;Work;Home;;;21001.0;21001.0;18.0;18.283333333333335;15.0;49.485450436591634
735.0;;walk;;Home;Work;;;21001.0;21001.0;7.833333333333333;7.916666666666667;3.0;5.570350773265921
735.0;;walk;;Work;Home;;;21001.0;21001.0;17.0;17.066666666666666;4.0;5.570350773265921
736.0;;car_pass;;Home;Work;;;21001.0;13037.0;6.416666666666667;7.5;60.0;6.058689603158028
736.0;;car_pass;;Work;Home;;;13037.0;21001.0;18.0;19.0;65.0;6.058689603158028
150.0;;car;;Home;Health;;;21001.0;11108.0;18.0;19.75;115.0;6.058689603158028
150.0;;car;;Health;Home;;;11108.0;21001.0;20.0;22.0;125.0;6.058689603158028
152.0;;walk;;Home;Work;;;21001.0;21001.0;7.0;7.083333333333333;2.0;81.93583902782466
152.0;;walk;;Work;Home;;;21001.0;21001.0;21.0;21.083333333333332;5.0;81.93583902782466
154.0;;bike;;Home;Work;;;21001.0;21001.0;7.75;7.833333333333333;5.0;74.45118990856317
154.0;;bike;;Work;Home;;;21001.0;21001.0;17.75;17.916666666666668;5.0;74.45118990856317
156.0;;car;;Home;Work;;;21001.0;21001.0;7.5;7.666666666666667;5.0;23.304814324692764
156.0;;car;;Work;Home;;;21001.0;21001.0;18.0;18.2;5.0;23.304814324692764
158.0;;car;;Home;Work;;;21001.0;21001.0;7.5;7.666666666666667;5.0;6.058689603158028
158.0;;car;;Work;Home;;;21001.0;21001.0;18.0;18.166666666666668;5.0;6.058689603158028
159.0;;walk;;Home;Work;;;21001.0;21001.0;8.5;8.55;3.0;21.42641379527115
159.0;;walk;;Work;Home;;;21001.0;21001.0;18.0;18.083333333333332;3.0;21.42641379527115
160.0;;walk;;Home;Work;;;21001.0;21001.0;7.5;7.75;15.0;21.42641379527115
160.0;;walk;;Work;Home;;;21001.0;21001.0;18.0;18.25;15.0;21.42641379527115
162.0;;walk;;Home;Work;;;21001.0;21001.0;8.5;8.583333333333334;5.0;21.301341822660305
162.0;;walk;;Work;Home;;;21001.0;21001.0;18.5;18.583333333333332;5.0;21.301341822660305
163.0;;car;;Home;Work;;;21001.0;21001.0;8.5;8.583333333333334;5.0;23.16877760259968
163.0;;car;;Work;Home;;;21001.0;21001.0;18.5;18.583333333333332;5.0;23.16877760259968
165.0;;bus;;Home;Education;;;21001.0;21001.0;12.75;13.25;10.0;19.355513584324694
165.0;;bus;;Education;Home;;;21001.0;21001.0;17.5;17.75;15.0;19.355513584324694
166.0;;walk;;Home;Work;;;21001.0;21001.0;7.983333333333333;8.0;1.0;21.42641379527115
166.0;;walk;;Work;Home;;;21001.0;21001.0;18.483333333333334;18.5;1.0;21.42641379527115
168.0;;car;;Home;Health;;;21001.0;21001.0;8.5;8.75;15.0;23.304814324692764
168.0;;car;;Health;Home;;;21001.0;21001.0;10.0;10.25;15.0;23.304814324692764
170.0;;walk;;Home;Work;;;21001.0;21001.0;7.5;7.75;15.0;81.93583902782466
170.0;;walk;;Work;Home;;;21001.0;21001.0;18.5;18.75;15.0;81.93583902782466
171.0;;walk;;Home;Work;;;21001.0;21001.0;7.5;7.75;15.0;81.93583902782466
171.0;;walk;;Work;Home;;;21001.0;21001.0;19.0;19.25;15.0;81.93583902782466
172.0;;bus;;Home;Education;;;21001.0;21001.0;13.0;13.25;5.0;74.45118990856317
172.0;;bus;;Education;Home;;;21001.0;21001.0;17.5;17.75;10.0;74.45118990856317
174.0;;walk;;Home;Leisure;;;21001.0;21001.0;9.5;9.666666666666666;10.0;5.570350773265921
174.0;;walk;;Leisure;Home;;;21001.0;21001.0;10.75;10.916666666666666;10.0;5.570350773265921
176.0;;walk;;Home;Leisure;;;21001.0;21001.0;9.5;9.75;10.0;21.42641379527115
176.0;;walk;;Leisure;Home;;;21001.0;21001.0;10.5;10.666666666666666;10.0;21.42641379527115
586.0;;walk;;Home;Work;;;21001.0;11076.0;7.0;7.166666666666667;2.0;21.42641379527115
586.0;;walk;;Work;Home;;;11076.0;21001.0;18.0;18.05;5.0;21.42641379527115
587.0;;walk;;Home;Health;;;21001.0;11078.0;14.5;15.5;25.0;81.93583902782466
587.0;;walk;;Health;Home;;;11078.0;21001.0;15.25;15.333333333333334;20.0;81.93583902782466
588.0;;car;;Home;Work;;;21001.0;11043.0;8.5;8.666666666666666;5.0;89.11895071786576
588.0;;car;;Work;Home;;;11043.0;21001.0;17.0;17.166666666666668;5.0;89.11895071786576
590.0;;bus;;Home;Education;;;21001.0;11078.0;7.25;7.666666666666667;25.0;74.45118990856317
590.0;;bus;;Education;Home;;;11078.0;21001.0;11.833333333333334;12.25;25.0;74.45118990856317
591.0;;bus;;Home;Education;;;21001.0;21001.0;7.25;7.666666666666667;25.0;74.45118990856317
591.0;;bus;;Education;Home;;;21001.0;21001.0;11.833333333333334;12.25;25.0;74.45118990856317
592.0;;bike;;Home;Work;;;21001.0;21001.0;7.0;7.25;10.0;19.469160521923346
592.0;;bike;;Work;Home;;;21001.0;21001.0;17.0;17.166666666666668;10.0;19.469160521923346
593.0;;car;;Home;Education;;;21001.0;21001.0;18.5;18.616666666666667;5.0;19.4802159942256
593.0;;car;;Education;Home;;;21001.0;21001.0;19.166666666666668;19.25;5.0;19.4802159942256
594.0;;walk;;Home;Work;;;21001.0;21001.0;7.0;7.083333333333333;2.0;17.910083423032795
594.0;;walk;;Work;Home;;;21001.0;21001.0;17.5;17.583333333333332;1.0;17.910083423032795
595.0;;walk;;Home;Education;;;21001.0;21001.0;7.166666666666667;7.416666666666667;15.0;17.910083423032795
595.0;;walk;;Education;Home;;;21001.0;21001.0;11.75;12.0;15.0;17.910083423032795
597.0;;car;;Home;Work;;;21001.0;11035.0;7.0;8.5;1.0;6.058689603158028
597.0;;car;;Work;Home;;;11035.0;21001.0;18.5;20.0;90.0;6.058689603158028
598.0;;car_pass;;Home;Work;;;21001.0;11043.0;7.5;8.5;90.0;6.058689603158028
598.0;;car_pass;;Work;Home;;;11043.0;21001.0;17.5;20.0;90.0;6.058689603158028
599.0;;other;;Home;Leisure;;;21001.0;21001.0;13.0;13.25;10.0;4.255699255189789
599.0;;other;;Leisure;Home;;;21001.0;21001.0;17.0;17.166666666666668;10.0;4.255699255189789
600.0;;other;;Home;Leisure;;;21001.0;21001.0;13.0;13.25;10.0;4.255699255189789
600.0;;other;;Leisure;Home;;;21001.0;21001.0;17.0;17.166666666666668;10.0;4.255699255189789
601.0;;walk;;Home;Work;;;21001.0;21001.0;8.0;19.5;5.0;81.93583902782466
601.0;;walk;;Work;Home;;;21001.0;21001.0;19.5;19.583333333333332;5.0;81.93583902782466
602.0;;walk;;Home;Education;;;21001.0;21001.0;13.333333333333334;13.383333333333333;3.0;81.93583902782466
602.0;;walk;;Education;Home;;;21001.0;21001.0;17.5;17.583333333333332;5.0;81.93583902782466
603.0;;walk;;Home;Education;;;21001.0;21001.0;13.333333333333334;13.416666666666666;5.0;81.93583902782466
603.0;;walk;;Education;Home;;;21001.0;21001.0;17.5;17.583333333333332;5.0;81.93583902782466
1918.0;;car;;Home;Work;;;21001.0;99001.0;6.0;6.5;30.0;89.11895071786576
1918.0;;car;;Work;Home;;;99001.0;21001.0;18.0;18.5;30.0;89.11895071786576
1919.0;;bus;;Home;Education;;;21001.0;21001.0;13.083333333333334;13.45;20.0;74.45118990856317
1919.0;;bus;;Education;Home;;;21001.0;21001.0;17.5;17.833333333333332;23.0;74.45118990856317
1920.0;;walk;;Home;Work;;;21001.0;21001.0;7.5;7.583333333333333;4.0;5.570350773265921
1920.0;;walk;;Work;Home;;;21001.0;21001.0;22.0;22.083333333333332;4.0;5.570350773265921
1921.0;;bus;;Home;Work;;;21001.0;21001.0;13.0;13.083333333333334;5.0;20.643673916857615
1921.0;;bus;;Work;Home;;;21001.0;21001.0;17.0;17.083333333333332;4.0;20.643673916857615
1922.0;;walk;;Home;Leisure;;;21001.0;21001.0;10.5;10.583333333333334;3.0;21.42641379527115
1922.0;;walk;;Leisure;Home;;;21001.0;21001.0;11.5;11.583333333333334;5.0;21.42641379527115
1923.0;;walk;;Home;Work;;;21001.0;21001.0;7.416666666666667;7.466666666666667;3.0;81.93583902782466
1923.0;;walk;;Work;Home;;;21001.0;21001.0;18.5;18.583333333333332;3.0;81.93583902782466
3057.0;;walk;;Home;Work;;;21001.0;21001.0;7.75;7.916666666666667;10.0;21.301341822660305
3057.0;;walk;;Work;Home;;;21001.0;21001.0;17.0;17.166666666666668;10.0;21.301341822660305
3060.0;;motorcycle;;Home;Work;;;21001.0;21001.0;6.5;6.666666666666667;10.0;23.16877760259968
3060.0;;motorcycle;;Work;Home;;;21001.0;21001.0;17.5;17.75;12.0;23.16877760259968
3062.0;;walk;;Home;Education;;;21001.0;21001.0;7.5;7.583333333333333;5.0;21.42641379527115
3062.0;;walk;;Education;Home;;;21001.0;21001.0;11.75;11.833333333333334;4.0;21.42641379527115
3064.0;;car;;Home;Work;;;21001.0;21001.0;8.0;8.083333333333334;5.0;89.11895071786576
3064.0;;car;;Work;Home;;;21001.0;21001.0;18.0;18.083333333333332;5.0;89.11895071786576
3065.0;;car_pass;;Home;Work;;;21001.0;21001.0;8.0;8.116666666666667;7.0;89.11895071786576
3065.0;;car_pass;;Work;Home;;;21001.0;21001.0;18.0;18.166666666666668;10.0;89.11895071786576
3066.0;;car_pass;;Home;Education;;;21001.0;21001.0;13.25;13.333333333333334;3.0;89.11895071786576
3066.0;;car_pass;;Education;Home;;;21001.0;21001.0;17.5;17.6;5.0;89.11895071786576
3067.0;;taxi_like;;Home;Health;;;21001.0;11073.0;5.5;8.0;120.0;41.3408218845522
3067.0;;taxi_like;;Health;Home;;;11073.0;21001.0;13.5;15.5;125.0;41.3408218845522
3069.0;;walk;;Home;Leisure;;;21001.0;21001.0;8.0;8.133333333333333;5.0;21.42641379527115
3069.0;;walk;;Leisure;Home;;;21001.0;21001.0;10.0;10.116666666666667;6.0;21.42641379527115
5053.0;;bus;;Home;Leisure;;;21001.0;21001.0;13.0;13.166666666666666;10.0;78.94259670126672
5053.0;;bus;;Leisure;Home;;;21001.0;21001.0;16.5;16.75;13.0;78.94259670126672
5054.0;;bus;;Home;Leisure;;;21001.0;21001.0;13.0;13.2;10.0;78.94259670126672
5054.0;;bus;;Leisure;Home;;;21001.0;21001.0;16.5;16.783333333333335;10.0;78.94259670126672
5056.0;;car_pass;;Home;Work;;;21001.0;21001.0;6.5;6.75;13.0;89.11895071786576
5056.0;;car_pass;;Work;Home;;;21001.0;21001.0;17.333333333333332;17.583333333333332;12.0;89.11895071786576
5057.0;;bus;;Home;Leisure;;;21001.0;21001.0;13.133333333333333;13.2;12.0;5.366857284871275
5057.0;;bus;;Leisure;Home;;;21001.0;21001.0;16.533333333333335;16.75;13.0;5.366857284871275
5061.0;;car;;Home;Leisure;;;21001.0;21001.0;13.5;13.666666666666666;10.0;23.304814324692764
5061.0;;car;;Leisure;Home;;;21001.0;21001.0;15.0;15.233333333333333;12.0;23.304814324692764
5062.0;;walk;;Home;Work;;;21001.0;21001.0;7.0;7.05;2.0;21.42641379527115
5062.0;;walk;;Work;Home;;;21001.0;21001.0;18.0;18.066666666666666;2.0;21.42641379527115
5063.0;;car;;Home;Work;;;21001.0;21001.0;6.5;6.75;10.0;23.304814324692764
5063.0;;car;;Work;Home;;;21001.0;21001.0;15.5;15.75;12.0;23.304814324692764
5064.0;;car;;Home;Health;;;21001.0;21001.0;7.5;7.833333333333333;16.0;23.304814324692764
5064.0;;car;;Health;Home;;;21001.0;21001.0;10.55;11.0;15.0;23.304814324692764
5066.0;;walk;;Home;Work;;;21001.0;21001.0;6.5;6.666666666666667;8.0;21.301341822660305
5066.0;;walk;;Work;Home;;;21001.0;21001.0;17.25;17.5;15.0;21.301341822660305
5067.0;;walk;;Home;Work;;;21001.0;21001.0;7.833333333333333;7.966666666666667;8.0;21.301341822660305
5067.0;;walk;;Work;Home;;;21001.0;21001.0;8.0;8.166666666666666;8.0;21.301341822660305
8170.0;;walk;;Home;Work;;;22001.0;22001.0;8.0;8.083333333333334;5.0;102.08747551128693
8170.0;;walk;;Work;Home;;;22001.0;22001.0;17.0;17.083333333333332;5.0;102.08747551128693
10018.0;;walk;;Home;Work;;;22001.0;22001.0;13.416666666666666;13.5;5.0;102.08747551128693
10018.0;;walk;;Work;Home;;;22001.0;22001.0;17.5;17.583333333333332;5.0;102.08747551128693
10020.0;;walk;;Home;Work;;;22001.0;22001.0;7.75;7.833333333333333;5.0;102.08747551128693
10020.0;;walk;;Work;Home;;;22001.0;22001.0;22.5;22.583333333333332;5.0;102.08747551128693
10021.0;;walk;;Home;Work;;;22001.0;22001.0;8.0;19.0;5.0;102.08747551128693
10021.0;;walk;;Work;Home;;;22001.0;22001.0;19.0;19.083333333333332;5.0;102.08747551128693
10022.0;;walk;;Home;Work;;;22001.0;22001.0;7.5;7.583333333333333;10.0;56.6865371384787
10022.0;;walk;;Work;Home;;;22001.0;22001.0;16.0;16.083333333333332;10.0;56.6865371384787
11979.0;;walk;;Home;Shopping;;;22001.0;22001.0;18.0;18.083333333333332;5.0;56.6865371384787
11979.0;;walk;;Shopping;Home;;;22001.0;22001.0;18.25;18.333333333333332;5.0;56.6865371384787
11980.0;;walk;;Home;other;;;22001.0;22001.0;10.0;10.166666666666666;5.0;2.235320544360103
11980.0;;walk;;other;Home;;;22001.0;22001.0;10.666666666666666;10.75;5.0;2.235320544360103
11980.0;;car_pass;;Home;Leisure;;;22001.0;22001.0;13.5;13.666666666666666;10.0;2.4312855497069017
11980.0;;car_pass;;Leisure;Home;;;22001.0;22001.0;17.0;17.25;10.0;2.4312855497069017
11981.0;;walk;;Home;Work;;;22001.0;22001.0;7.0;7.083333333333333;5.0;2.235320544360103
11981.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.083333333333334;5.0;2.235320544360103
11981.0;;walk;;Home;Work;;;22001.0;22001.0;13.0;13.083333333333334;5.0;2.235320544360103
11981.0;;walk;;Work;Home;;;22001.0;22001.0;17.0;17.083333333333332;5.0;2.235320544360103
12372.0;;walk;;Home;Shopping;;;22001.0;22001.0;9.0;9.083333333333334;5.0;2.235320544360103
12372.0;;walk;;Shopping;Home;;;22001.0;22001.0;9.25;9.4;5.0;2.235320544360103
12373.0;;walk;;Home;Work;;;22001.0;22001.0;7.5;7.583333333333333;5.0;2.235320544360103
12373.0;;walk;;Work;Home;;;22001.0;22001.0;12.133333333333333;12.25;5.0;2.235320544360103
12373.0;;walk;;Home;Work;;;22001.0;22001.0;13.5;13.666666666666666;5.0;2.235320544360103
12373.0;;walk;;Work;Home;;;22001.0;22001.0;18.0;18.166666666666668;5.0;2.235320544360103
12374.0;;walk;;Home;Work;;;22001.0;22001.0;14.5;14.583333333333334;5.0;102.08747551128693
12374.0;;walk;;Work;Shopping;;;22001.0;22001.0;15.333333333333334;15.416666666666666;5.0;102.08747551128693
12374.0;;walk;;Shopping;Shopping;;;22001.0;22001.0;15.583333333333334;15.666666666666666;5.0;102.08747551128693
12374.0;;walk;;Shopping;Home;;;22001.0;22001.0;15.75;15.833333333333334;5.0;102.08747551128693
12375.0;;walk;;Home;Work;;;22001.0;22001.0;8.0;8.083333333333334;5.0;102.08747551128693
12375.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.083333333333334;5.0;102.08747551128693
12375.0;;walk;;Home;Work;;;22001.0;22001.0;13.0;13.083333333333334;5.0;102.08747551128693
12375.0;;walk;;Work;Home;;;22001.0;22001.0;18.0;18.083333333333332;5.0;102.08747551128693
12376.0;;walk;;Home;Education;;;22001.0;22001.0;7.75;7.833333333333333;5.0;102.08747551128693
12376.0;;walk;;Education;Home;;;22001.0;22001.0;12.0;12.083333333333334;5.0;102.08747551128693
12376.0;;bus;;Home;Education;;;22001.0;77002.0;15.666666666666666;17.0;80.0;98.35806288382777
12376.0;;bus;;Education;Home;;;77002.0;22001.0;11.5;12.75;80.0;98.35806288382777
12377.0;;walk;;Home;Education;;;22001.0;22001.0;7.75;7.833333333333333;5.0;102.08747551128693
12377.0;;walk;;Education;Home;;;22001.0;22001.0;12.0;12.083333333333334;5.0;102.08747551128693
12377.0;;walk;;Home;Leisure;;;22001.0;22001.0;14.5;14.583333333333334;5.0;102.08747551128693
12377.0;;walk;;Leisure;Home;;;22001.0;22001.0;16.0;16.083333333333332;5.0;102.08747551128693
12377.0;;walk;;Home;Leisure;;;22001.0;22001.0;17.0;17.083333333333332;5.0;102.08747551128693
12377.0;;walk;;Leisure;Home;;;22001.0;22001.0;18.0;18.083333333333332;5.0;102.08747551128693
12378.0;;walk;;Home;Leisure;;;22001.0;22001.0;17.0;17.083333333333332;5.0;2.235320544360103
12378.0;;walk;;Leisure;Home;;;22001.0;22001.0;17.5;17.583333333333332;5.0;2.235320544360103
12379.0;;car;;Home;Shopping;;;22001.0;22001.0;15.0;15.25;10.0;2.4312855497069017
12379.0;;car;;Shopping;Home;;;22001.0;22001.0;15.333333333333334;15.416666666666666;10.0;2.4312855497069017
